code,answer,score_v1,score_v2,score,ideal,score_ideal_ratio
A.1,"YES. The KCB Group has developed and published a Board Charter which is periodically reviewed and sets out the Board responsibility for internal control. The Board Charter is regularly reviewed and provides for a clear definition of the roles and responsibilities of the Group Chairman, directors, and the Company Secretary. The Board Charter delegates responsibility for the day-to-day management of the business to the Group Chief Executive Officer & Managing Director. The scope of authority, responsibility, and functioning of the board is contained in a formal charter which is regularly reviewed. The Board has delegated to the Group Audit and Risk Committee its responsibility for reviewing the effectiveness of the Group’s internal controls. The Group Board has the overall responsibility for the Group’s system of internal control, which includes all material controls including financial, operational and compliance controls and related risk management, and reviewing its effectiveness.",2,,2,2,1.0
A.2,"YES. The Board Charter provides for a clear definition of the roles and responsibilities of the Group Chairman, directors, and the Company Secretary, distinguishing the responsibilities of the board from management in line with Code requirements. The roles and responsibilities of the Group Chairman and the Group Chief Executive Officer & Managing Director are separate and distinct with a clear division of responsibility between the running of the Board and the executive responsibility of running KCB Group’s business, and the Board sets the strategic objectives of the Group with input from management and oversees management, performance, remuneration, and governance frameworks of the Group.",2,,2,2,1.0
A.3,"YES. The content includes statements indicating the responsibility of Board members for the application of corporate governance policies and procedures of the company. The Board of Directors of KCB Group Plc sees governance as promoting strategic decision making that balances short, medium, and long-term outcomes to reconcile interests of the KCB Group, as a whole together with its stakeholders and the society in which we operate to create sustainable shared value. In promoting the success of the Company, Directors must have due regard to the long-term consequences of their decisions, the legitimate interests of employees, the need to foster effective business relationships with suppliers, customers, and various stakeholders, the impact of the Company’s operations on the community and the environment, and the desire to maintain a reputation for high standards of business conduct.",2,,2,2,1.0
A.4,"The Board ensures that all directors, CEOs, and management are fully aware of the requirements of the Code by providing guidance on how their responsibilities should be discharged, facilitating continuous Board education and Directors’ professional development, ensuring effective flow of information within the Board and its committees and between senior management and non-executive Directors, keeping formal records of Board discussions and following-up on the timely execution of agreed actions. The Board conducts an annual performance review, and every third year, an external consultant facilitates the review of the Board's and Board committees' performance, and individual directors. Board meetings are held at least once every quarter and are set according to an annual work plan. Notices, agendas, and detailed board papers are circulated in advance, and Directors can request additional information where necessary. The Board ensures that high standards and practices in Corporate Governance are followed, and the Code of Corporate Governance Practices, the Corporate Governance Guidelines, and the Companies Act are adhered to. The Board reviews the skills, knowledge, experience, diversity, and individual attributes of each director to ensure that they align with the Group's strategy and make efforts to diversify the skill set and gender. The Board also ensures that all Directors avoid any situation that might give rise to a conflict of interest and must declare potential conflicts of interest for the Board to review.",2,,2,2,1.0
A.5,"YES. The company documents indicate the role of the Board in developing and monitoring the company strategy, as evidenced by the Board's responsibility for approving strategic and financial plans, overseeing management and performance, developing a work plan, setting the risk appetite, and reviewing the skills and experience of the Board against the skills and experience needed to deliver the strategy. The Board operates through committees mandated to review specific areas and entrusts the day-to-day running of the organization to the executive management, with their performance closely monitored. The Group Chairman, in conjunction with the Group Company Secretary, works closely with the Group Chief Executive Officer & Managing Director to come up with the annual work plan and to set the agenda for each meeting, while the notice, agenda, and detailed board papers are circulated in advance of the meetings. Furthermore, the Board meets at least once every quarter, and additionally when necessary, to consider all matters related to the overall control, business performance, strategy of the Group, and succession planning.",2,,2,2,1.0
A.6,"YES, the company strategy promotes sustainability of the company. The company has consistently sustained its efforts in pursuit of sustainability objectives. It has adopted 9 of the 17 SDGs and integrated them into its operations. Additionally, the company has deepened its Sustainability agenda, which is anchored on environmental, social, economic, and financial pillars. The company has partnered with like-minded stakeholders and signed on to the Net-Zero emissions target by 2050. The company also monitors its progress on the adopted nine United Nations Sustainable Development Goals that are part of its sustainability strategy. It also aligns with the Principles of Responsible Banking (PRBs) to ensure accountability to sustainability goals and monitoring and reporting of the adopted SDGs. The group has also screened it’s facilities against the Environmental and Social Governance framework by conducting Environmental and Social Due Diligence (ESDD) on both SME and Corporate projects. The proportion of climate finance portfolio stood at 8.4% of the total loan book in 2021, and the bank revised its Risk appetite policy to include green finance. These initiatives depict a company strategy that promotes sustainability.",2,,2,2,1.0
A.7,"YES, all board committees are governed by a written charter/terms of reference, disclosing its mandate, authority, duties, composition, leadership and working processes. The terms of reference for each committee sets out their roles, responsibilities, and procedural rules, and each committee must be composed of at least three members, a majority of independent directors, and have an independent Chairman.",2,,2,2,1.0
B.1,"YES. The Board has established a Nomination Committee responsible for recommending the procedure for the selection of new directors, the proposed criteria for the selection of candidates with reference to current mix of skills, knowledge, and experience. The committee identifies and nominates a shortlist of candidates and may engage the services of a professional intermediary to assist in identifying and assessing potential candidates. The preferred candidates meet with the members of the Nominations committee before a final decision is made.",2,,2,2,1.0
B.10,"YES, the Board has policies and procedures to annually assess the independence of independent Board members. The Board Charter provides that a majority of its directors should be independent and that the Board only considers directors to be independent where they are independent of management and free of any business or other relationship that could materially interfere with their capacity to bring an independent judgment to bear. The Board reviews its performance and that of the Board committees and individual directors every year and engages an external consultant every third year. Procedures are in place enabling the Directors to have access, at reasonable times, to all relevant company information and to senior management, to assist them in the discharge of their duties and responsibilities and to enable them to take informed decisions. The Directors are also entitled to obtain independent legal, accounting or other professional advice at the Company’s expense.",2,,2,2,1.0
B.11,NO,0,,0,2,0.0
B.12,"Yes, the Board is comprised of a majority of non-executive board members. The Board must comprise of a majority of independent non-executive directors. The current Board structure comprises of two executive Directors, one non-executive Director and eight independent non-executive Directors including the Group Chairman. The Board determines its size and composition, subject to the Company’s Articles of Association, Board Charter and applicable law. The Board composition is driven by the following principles:• The Board must comprise of a majority of independent non-executive directors. • The Board should consist of directors with a broad range of skills, experience and expertise and be from a diverse range of backgrounds.",2,,2,2,1.0
B.13,"The Board ensures a smooth transition of Board members through an ongoing succession planning process that is discussed regularly and robustly, and overseen by the Nominations committee. The committee recommends the procedure for the selection, identification, and nomination of new directors with the proposed criteria for selection. The preferred candidates meet with the members of the Nominations committee before a final decision is made. The appointment of directors requires all of them to meet the ""Fit and Proper"" requirements set out in the Prudential Guidelines by the Central Bank of Kenya before confirmation.  Each non-executive director serves a total non-renewable period of 8 years from the date of appointment, and one-third of the non-executive directors resign and may offer themselves for re-election to continue serving on the Board. Non-executive Directors are normally expected to serve a term not exceeding a total of eight years, and the Group Chairman serves for a maximum term of five years in that capacity. The Board further ensures the smooth transition of Board members by providing an induction program, which includes a series of meetings with other Directors, the Group Chief Executive Officer & Managing Director, and senior executives, to enable new Directors to familiarize themselves with the business.",2,2.0,3,3,1.0
B.14,"YES, the Audit & Risk committee is made up of only independent non-executive Directors in line with code requirements. However, there is no specific mention of the effectiveness of the Audit Committee.",1,,1,2,0.5
B.15,"YES. The roles and responsibilities of the Group Chairman and the Group Chief Executive Officer & Managing Director are separate and distinct with a clear division of responsibility between the running of the Board and the executive responsibility of running KCB Group’s business. The Group Chairman is responsible for leading the Board, its effectiveness and governance, while the Group Chief Executive Officer & Managing Director is responsible for day-to-day leadership, management, and control of the Group.",2,,2,2,1.0
B.16,"The content states that the Chairman of the Board must be an independent non-executive director. Non-executive Directors are normally expected to serve a term not exceeding a total of eight years. In accordance with the Board Charter, the Group Chairman serves for a maximum term of five years in that capacity. The Articles of Association of the company provide that the Board shall comprise of a maximum of eleven Directors, with a majority being independent non-executive directors. The competencies outlined in a table are considered in the selection of non-executive directors to the board.",2,,2,2,1.0
B.17,"YES. The Board has established procedures to allow its members access to relevant, accurate and complete information and professional advice. The procedures involve enabling the directors to have access, at reasonable times, to all relevant Company information and to senior management, to assist them in the discharge of their duties and responsibilities and to enable them to take informed decisions. The directors are also entitled to obtain independent legal, accounting or other professional advice at the Company’s expense.",2,,2,2,1.0
B.18,"YES. The Board has formal procedures for managing conflicts of interest in accordance with the Companies Act 2015 and the CMA Code. Directors are required to declare a conflict of interest or a material personal interest in any matter concerning the Company immediately for the Board to review. Declarations of conflicts of interest are also a standard agenda item which is addressed at the onset of each Board and Committee meeting. The Articles of Association permit the Board to authorize the conflict, subject to conditions and limitations as the Board may determine.",2,,2,2,1.0
B.19,"YES, the Board has adopted a policy on related party transactions to protect the interests of the company and all its shareholders and which meets the requirements of the Code. The Board has formal procedures for managing conflicts of interest in accordance with the Companies Act 2015 and the CMA Code. Directors are required to declare a conflict of interest or a material personal interest in any matter concerning the Company immediately for the Board to review. Declaration of conflicts of interest is also a standard agenda item which is addressed at the onset of each Board and Committee meeting. Any Director with a material personal interest in any matter being considered during the Board or committee meeting will not vote on the matter or be present when the matter is being discussed and considered. The Board also requires all Directors to disclose on appointment and annually any circumstance which may give rise to an actual or potential conflict of interest with their roles as Director.",2,,2,2,1.0
